PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,1,C,P,2.0,143
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,1,E,P,6.0,145
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,7.0,150
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,7.0,150
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,1,F,S,32.0,153
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,21.0,154
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,1,F,P,33.0,155
0156_01,Mars,other,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,F,P,34.0,156
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,1,A,P,1.0,157
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,1,E,S,9.0,158
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,2,F,S,33.0,158
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,1,F,S,34.0,159
0161_01,Earth,False,55 Cancri e,27.0,False,-1.0,11.0,0.0,0.0,1172.0,1,F,P,35.0,161
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,36.0,162
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,1,G,S,29.0,166
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,7.0,168
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,25.0,175
0175_02,Earth,other,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,25.0,175
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,25.0,175
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,25.0,175
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,5,G,P,25.0,175
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,1,F,P,39.0,176
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,1,F,P,40.0,180
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,1,E,P,7.0,184
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,1,F,S,37.0,185
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,38.0,187
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,1,F,S,39.0,191
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,4.0,194
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,4.0,194
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,3,C,P,4.0,194
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,1,F,P,43.0,204
0208_01,Earth,other,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,1,G,P,33.0,208
0209_01,Europa,False,TRAPPIST-1e,36.0,other,33.0,-1.0,0.0,12767.0,1193.0,1,B,P,10.0,209
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,1,E,S,12.0,214
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,2,E,S,12.0,214
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,34.0,215
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,1,G,P,35.0,218
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,1,D,S,7.0,226
0227_01,Earth,other,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,227
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,4.0,228
0228_02,Europa,False,55 Cancri e,39.0,other,0.0,25273.0,0.0,13.0,1714.0,2,B,S,4.0,228
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,3,B,S,4.0,228
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,4,B,S,4.0,228
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,49.0,230
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,-1.0,2,F,P,49.0,230
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,40.0,235
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,51.0,236
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,1,D,P,7.0,238
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,9.0,247
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,D,P,9.0,247
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,1,G,P,41.0,249
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,1,F,S,48.0,256
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,1,F,P,55.0,259
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,1,G,S,39.0,262
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,5.0,264
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,5.0,264
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,-1.0,0.0,8517.0,1256.0,3,B,S,5.0,264
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,1,E,P,12.0,266
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,2,F,P,57.0,266
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,1,F,P,58.0,268
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,2,E,P,13.0,268
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,1,G,P,44.0,271
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,1,D,P,10.0,272
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,1,F,P,60.0,273
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,60.0,273
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,3,E,P,14.0,273
0274_01,Mars,False,NA,14.0,False,123.0,0.0,0.0,1936.0,22.0,1,E,S,17.0,274
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,-1.0,0.0,0.0,-1.0,2,E,S,17.0,274
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,1,B,S,6.0,276
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,6.0,276
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,1,F,P,62.0,279
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,1,F,S,53.0,280
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,1,E,P,15.0,284
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,-1.0,0.0,1079.0,281.0,1,F,S,56.0,292
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,293
0295_01,Earth,False,PSO J318.5-22,35.0,False,-1.0,627.0,0.0,44.0,0.0,1,F,P,66.0,295
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,1,F,S,57.0,296
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,1,F,S,58.0,299
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,1,D,P,11.0,300
0308_01,Earth,True,PSO J318.5-22,12.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,P,48.0,308
0311_01,Earth,False,55 Cancri e,20.0,False,-1.0,0.0,0.0,10.0,0.0,1,E,P,17.0,311
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,49.0,312
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,1,G,S,43.0,317
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,52.0,318
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,1,E,P,18.0,319
0319_02,Mars,True,55 Cancri e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,2,F,P,69.0,319
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,323
0325_01,Earth,False,TRAPPIST-1e,48.0,other,-1.0,755.0,0.0,0.0,0.0,1,G,P,54.0,325
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,1,F,P,71.0,328
0329_01,Europa,True,55 Cancri e,33.0,other,0.0,0.0,0.0,0.0,0.0,1,B,P,14.0,329
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,55.0,332
0335_01,Mars,False,TRAPPIST-1e,22.0,other,0.0,0.0,0.0,0.0,0.0,1,E,S,20.0,335
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,1,F,P,75.0,339
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,2,F,P,75.0,339
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,3,F,P,75.0,339
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,56.0,339
0339_05,Earth,True,55 Cancri e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,5,G,P,56.0,339
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,6,F,P,75.0,339
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,7,G,P,56.0,339
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,8,F,P,75.0,339
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,-1.0,1,E,P,19.0,342
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,58.0,342
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,8.0,344
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,2,C,P,8.0,344
0349_01,Europa,other,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,1,A,S,4.0,349
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,A,S,4.0,349
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,3,A,S,4.0,349
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,4,A,S,4.0,349
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,5,A,S,4.0,349
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,6,A,S,4.0,349
0351_01,Mars,True,TRAPPIST-1e,41.0,other,0.0,0.0,0.0,0.0,0.0,1,F,P,77.0,351
0353_01,Earth,True,TRAPPIST-1e,2.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,P,61.0,353
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,61.0,353
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,1,F,P,79.0,354
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,1,F,P,80.0,362
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,1,E,S,22.0,363
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,-1.0,2,E,S,22.0,363
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3,E,S,22.0,363
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,1,F,P,81.0,364
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,2,NA,NA,-1.0,364
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,52.0,366
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,1,D,S,11.0,367
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,-1.0,0.0,553.0,1,F,P,86.0,374
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,2,NA,NA,-1.0,374
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,-1.0,0.0,0.0,0.0,1,D,S,12.0,386
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,67.0,390
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,1,G,S,58.0,393
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,1,F,P,87.0,394
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,68.0,399
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,10.0,400
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,1,F,P,88.0,404
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,1,F,S,70.0,406
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,1,F,P,93.0,414
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,1,E,S,23.0,416
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,1,F,P,94.0,418
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,1,G,P,70.0,419
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,70.0,419
0419_03,Earth,True,NA,35.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,70.0,419
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,-1.0,0.0,882.0,0.0,1,F,P,95.0,420
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,1,C,P,12.0,421
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,-1.0,835.0,1,G,S,61.0,422
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,1,F,S,73.0,424
0426_01,Earth,False,TRAPPIST-1e,21.0,other,128.0,0.0,20.0,628.0,0.0,1,F,S,74.0,426
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,1,D,P,14.0,440
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,24.0,443
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,1,F,S,82.0,450
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,17.0,451
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,1,D,P,16.0,455
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,S,68.0,464
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,17.0,467
0467_02,Mars,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,-1.0,2,D,P,17.0,467
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3,D,P,17.0,467
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,4,D,P,17.0,467
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,1,C,S,18.0,469
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,1,F,P,102.0,473
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,1,C,P,14.0,478
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,14.0,478
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,16.0,479
0483_01,Europa,True,TRAPPIST-1e,28.0,other,0.0,0.0,0.0,0.0,0.0,1,D,P,18.0,483
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2,D,P,18.0,483
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,104.0,484
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,1,G,P,75.0,486
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,31.0,489
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,105.0,489
0491_01,Earth,False,PSO J318.5-22,37.0,False,-1.0,0.0,1022.0,15.0,0.0,1,F,P,106.0,491
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,1,D,S,17.0,492
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,72.0,493
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,15.0,494
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,2,C,P,15.0,494
